RatingID,UserID,WineID,Vintage,Rating,Date
3211,1209683,111478,1959,4.5,2016-08-08 00:50:22
27878,1209980,111478,1975,4.0,2018-08-12 17:09:39
31227,1258705,111478,1975,5.0,2014-11-16 19:52:38
41946,1139706,111478,1979,5.0,2014-12-22 02:30:15
61700,1240747,111478,1982,4.5,2019-10-21 02:01:10
64438,1123010,111478,1982,4.0,2021-01-09 15:58:00
64751,1003868,111478,1982,4.0,2018-03-30 09:12:01
73066,1224698,111478,1983,3.5,2016-12-26 07:28:24
97040,1265698,132977,1987,4.5,2021-11-28 13:38:21
101042,1218495,111478,1988,5.0,2017-10-21 12:55:02
104042,1181964,111478,1988,3.0,2015-08-22 15:16:27
105295,1055576,111478,1988,3.5,2018-08-22 19:52:49
114959,1281978,111478,1989,4.0,2019-11-17 21:11:04
115376,1362711,111478,1989,3.5,2016-09-18 04:50:37
116084,1201703,111478,1989,4.5,2019-05-31 15:06:39
116805,1002043,111478,1989,4.5,2017-12-05 00:45:14
117863,1267664,111478,1989,4.5,2019-06-07 07:37:13
118647,1004940,111478,1989,4.0,2018-08-25 14:12:52
119610,1122909,111478,1989,3.0,2015-09-06 19:51:18
121204,1003590,111478,1989,4.5,2016-10-16 16:14:53
121791,1196127,111478,1989,3.5,2019-07-25 04:36:18
123861,1104208,111478,1989,4.0,2019-11-22 23:09:13
170768,1216278,179386,1993,2.5,2015-04-08 18:57:04
176637,1231523,132977,1994,4.0,2018-05-26 12:45:51
220666,1188640,125678,1996,3.5,2017-02-21 23:31:12
254354,1666961,143800,1997,4.0,2016-12-15 00:17:26
276336,1181964,113730,1998,3.5,2019-01-05 04:29:07
282606,1305310,133447,1998,4.0,2021-09-12 09:22:50
291229,1406880,132977,1998,4.0,2017-05-19 08:08:03
296807,1705206,138625,1998,4.0,2017-02-03 23:37:16
317363,1151047,126285,1999,2.0,2017-12-07 20:05:56
318072,1938871,116418,1999,1.0,2019-05-22 13:42:47
319476,1216861,143800,1999,4.5,2018-02-14 19:05:52
326371,2040165,105748,1999,4.0,2017-09-29 19:45:15
337646,1619285,105748,1999,4.5,2017-05-02 21:38:31
340874,1687371,116418,1999,4.0,2021-08-26 13:41:23
358656,1267880,132977,1999,4.5,2020-11-29 02:52:42
365304,1165079,105748,2000,2.5,2015-11-28 11:42:18
366794,1169012,132977,2000,4.0,2017-10-21 23:59:53
380081,1215616,125678,2000,4.5,2017-09-17 04:01:28
383319,1176849,105748,2000,4.0,2015-12-26 14:02:53
383495,1200844,162507,2000,4.0,2015-05-10 02:29:55
386021,1324684,116418,2000,2.0,2018-11-28 21:02:08
391388,1216278,105748,2000,3.5,2015-10-14 17:07:53
391709,1086669,112875,2000,5.0,2020-03-05 02:44:00
393664,2022471,105748,2000,4.5,2016-11-18 20:04:18
393665,1209706,105748,2000,5.0,2016-11-18 20:16:14
397340,1844375,116418,2000,2.5,2015-12-27 09:27:22
415111,1183964,132977,2000,3.0,2017-06-25 23:57:10
419693,1097858,105748,2000,3.5,2015-01-30 19:44:28
429428,1278945,116418,2000,3.5,2020-10-28 00:24:46
441216,1805165,116418,2001,4.0,2017-04-18 20:35:03
459835,1216384,133447,2001,4.5,2016-12-09 18:25:20
484324,1142171,143800,2001,4.5,2015-07-21 17:29:14
518626,1207134,181199,2002,5.0,2021-12-30 05:59:00
521355,1241042,126285,2002,3.5,2020-12-31 19:08:22
620313,1000227,115171,2003,3.5,2016-07-10 12:53:04
621341,1665977,111478,2003,5.0,2020-08-24 03:23:54
626645,1215616,175908,2003,5.0,2018-03-29 08:52:46
629749,1132316,149765,2003,3.5,2017-01-06 18:16:31
634906,1356631,187359,2004,2.0,2013-11-16 19:20:40
637227,1719976,150384,2004,3.0,2017-03-15 23:19:46
665371,1183876,149765,2004,4.0,2017-07-01 18:47:26
667023,1151735,187359,2004,4.0,2015-11-06 03:04:27
676003,1169598,113730,2004,4.0,2015-12-05 14:16:48
686014,1937405,149765,2004,4.5,2017-05-17 12:45:14
696412,1475824,149765,2004,4.0,2017-01-15 16:43:59
704162,1007564,187359,2004,4.0,2015-05-10 14:44:31
707446,1009767,195831,2004,5.0,2014-10-03 18:09:19
707473,2012543,195831,2004,5.0,2014-10-03 18:10:21
726743,1215345,150384,2004,4.0,2014-06-13 18:01:44
733656,1196681,187359,2004,4.0,2015-01-02 16:43:04
736356,1218054,113730,2004,2.0,2021-10-26 21:09:19
736764,1209420,143800,2004,4.0,2018-08-14 05:50:25
741842,1225099,139210,2004,3.5,2017-03-11 12:57:05
754785,1961834,143800,2004,4.0,2013-03-19 20:54:09
770478,1196586,113730,2005,4.0,2018-08-10 09:33:43
788397,1250074,113730,2005,4.5,2021-05-19 23:11:56
814957,1512863,143800,2005,3.5,2014-05-17 10:11:23
887682,1949438,188472,2005,4.0,2014-11-15 20:05:11
908589,1199660,118927,2005,4.0,2019-02-22 04:46:43
911244,1950144,179386,2005,4.5,2019-03-02 15:19:53
917020,1041653,167464,2005,3.5,2020-04-12 18:52:30
922725,1530192,188472,2005,4.0,2014-10-27 19:21:38
943876,1206416,173331,2006,1.0,2014-11-16 20:07:53
951535,1197650,149550,2006,3.0,2013-12-21 18:46:03
953624,1076051,162507,2006,4.0,2020-01-26 23:09:26
976193,1061040,187359,2006,4.5,2016-07-16 04:30:49
991734,1180565,126285,2006,4.0,2015-01-06 12:01:25
993629,1839138,144081,2006,4.5,2018-10-03 10:38:47
996599,1008464,103070,2006,4.0,2016-06-18 16:50:49
998584,1152133,113730,2006,4.0,2017-08-02 20:20:25
1093355,1165926,187359,2006,4.5,2018-09-19 13:15:48
1103316,1316630,127658,2006,4.0,2019-07-04 13:00:12
1123727,1212437,192515,2006,4.5,2015-04-10 20:04:09
1156539,1158810,162507,2007,5.0,2015-07-23 18:39:19
1169809,1256475,108974,2007,3.0,2018-09-30 18:59:03
1215416,1118949,181199,2007,5.0,2018-10-08 22:36:25
1219248,1221355,113730,2007,4.5,2020-10-30 21:27:10
1253100,1026102,101847,2007,2.0,2014-01-01 16:58:26
1268954,1176215,133447,2007,3.5,2017-04-30 18:44:56
1308301,1685193,188472,2007,3.5,2015-01-18 23:54:48
1323734,1153682,142170,2007,3.0,2019-02-10 00:27:22
1366768,1197774,142170,2007,5.0,2012-12-03 03:19:48
1381048,1588746,175754,2007,4.0,2015-02-13 13:45:34
1413045,1834754,142170,2007,4.0,2013-10-03 07:50:00
1417086,1908334,162507,2007,4.5,2016-10-04 01:09:21
1417684,1163037,113730,2007,4.5,2020-06-12 12:51:08
1429868,1224698,113730,2008,2.5,2016-10-02 09:06:03
1458507,1195147,126285,2008,3.0,2013-08-05 18:52:18
1464401,1816557,188472,2008,4.0,2014-06-04 11:06:42
1470968,1118234,140114,2008,3.0,2021-11-05 23:39:41
1473511,1380716,140114,2008,3.0,2018-06-30 19:00:51
1486208,1168418,179958,2008,4.0,2016-04-25 00:12:09
1488452,1563515,198580,2008,3.0,2013-05-05 21:08:57
1493373,1761781,195831,2008,4.0,2015-02-22 16:45:59
1504115,1225190,147123,2008,4.0,2018-12-14 22:07:04
1511558,1535443,144081,2008,4.0,2013-11-16 16:57:26
1516647,1064787,162507,2008,4.0,2013-02-25 16:55:40
1521908,1694373,147123,2008,4.0,2017-12-31 14:12:58
1524159,1386524,186843,2008,4.0,2013-11-29 02:35:43
1537230,1097620,144081,2008,4.0,2020-05-10 19:11:29
1542254,2049542,147123,2008,5.0,2019-08-07 01:49:42
1558212,1839061,144081,2008,4.0,2012-07-19 12:40:37
1558319,1386317,147453,2008,1.0,2014-07-21 17:58:24
1558560,1182206,102055,2008,3.5,2017-01-31 02:51:31
1600439,1863413,168182,2008,4.0,2013-07-24 22:16:02
1604075,1483871,188472,2008,4.0,2014-07-13 21:17:56
1615154,1176822,113730,2008,5.0,2014-11-26 03:50:04
1620471,1172707,149407,2008,4.0,2014-07-15 16:26:24
1632722,1033997,140114,2008,5.0,2019-09-23 14:08:12
1647404,1119141,195831,2008,4.5,2021-12-23 18:40:39
1647933,1054965,168182,2008,4.0,2014-06-17 23:49:04
1651248,1270073,147123,2008,2.5,2017-04-11 22:16:02
1654510,1365815,140114,2008,3.5,2019-12-31 16:20:50
1656551,1037950,140114,2008,5.0,2021-04-03 14:51:48
1660842,1302115,144081,2008,4.0,2017-01-08 18:02:37
1661522,1083783,168182,2008,4.5,2014-12-04 05:06:22
1668416,1126357,115171,2008,3.5,2014-12-18 03:34:47
1674460,1557241,140114,2008,2.0,2020-02-22 01:02:08
1682803,1711982,138765,2008,3.0,2013-07-10 22:02:18
1688465,1071163,149407,2008,4.0,2018-06-02 09:47:04
1712401,1674727,149407,2008,4.0,2017-07-30 07:53:37
1714707,1362711,128544,2008,3.0,2013-11-09 09:43:37
1721233,1137987,167464,2008,4.0,2015-02-18 13:34:52
1732062,1155087,195831,2008,3.0,2013-10-31 17:19:48
1741481,1177231,162507,2008,3.0,2016-02-10 20:27:28
1743765,2048967,195831,2008,3.0,2015-12-23 20:00:53
1754178,1209317,149765,2008,4.5,2018-10-21 16:21:08
1783184,1492019,147123,2008,4.0,2019-01-07 23:25:28
1784652,1387263,149407,2008,4.0,2015-08-09 19:53:00
1791784,1798720,102055,2008,5.0,2016-06-27 14:47:18
1800062,1398559,149407,2008,4.0,2018-01-18 21:31:16
1804822,1181964,112875,2008,4.0,2021-09-02 14:22:46
1807190,1101933,147123,2008,3.0,2020-10-26 06:36:48
1818124,1977712,188472,2008,3.0,2015-07-01 20:53:27
1855528,1216278,112875,2008,3.0,2015-01-04 20:54:01
1862233,1196247,126285,2008,3.0,2015-04-28 07:03:55
1866613,1657857,175754,2008,4.0,2015-04-25 14:20:51
1871966,1070726,117009,2008,4.0,2013-06-04 20:39:17
1898497,1249047,147123,2009,3.5,2019-07-21 00:27:37
1919940,1114691,147123,2009,5.0,2017-11-10 19:47:51
